ID;Price
3919;317242.3741060908
3920;242455.15923792697
3921;224695.38110146183
3922;208908.97650925413
3923;350968.66239126684
3924;263320.1877814035
3925;459834.7198574325
3926;222387.04363334
3927;176997.25370473083
3928;116227.43042249116
3929;132311.80338044607
3930;196838.69176425444
3931;239857.91353835014
3932;197868.92432423442
3933;188847.46729231972
3934;357338.8251771233
3935;146594.75702314096
3936;195447.67640817858
3937;192549.76730776986
3938;454059.1159358911
3939;122381.88079651812
3940;180082.88681437823
3941;144567.68397437865
3942;195254.20186247662
3943;211848.65234634516
3944;340324.3388447563
3945;209013.46076717152
3946;152582.14119894698
3947;317238.4318525633
3948;297270.29942726134
3949;173169.07691059596
3950;238225.913736299
3951;140851.1807145548
3952;121075.02451620746
3953;179675.12278172397
3954;283877.4862942778
3955;145358.19412558535
3956;114270.1988776065
3957;351638.0139125479
3958;265142.82856502174
3959;220828.14620321154
3960;335471.909873714
3961;299482.7450204284
3962;224308.3362269083
3963;126154.43863813474
3964;163179.89931733516
3965;204489.09034648605
3966;144142.61748065046
3967;457471.71532772575
3968;328894.64705542877
3969;185721.65561503996
3970;148101.80606074864
3971;430948.88753778924
3972;148340.4546060942
3973;179596.3708267583
3974;174090.08885091968
3975;247666.25339659836
3976;155095.96410574848
3977;173687.01915164883
3978;144430.58253928137
3979;281420.2345816095
3980;205853.57075546766
3981;190705.6913132122
3982;206653.55708864765
3983;187440.59309715338
3984;240654.59287787715
3985;215450.3760136595
3986;194501.54362213638
3987;261030.93862212537
3988;118428.87481826752
3989;350240.3371398111
3990;179553.0940782909
3991;183347.76461013695
3992;229910.07049814123
3993;187842.6057343394
3994;151988.74040917718
3995;228803.43878390506
3996;173507.8751591519
3997;270637.58992211526
3998;248519.70281992163
3999;525845.416568719
4000;156107.1918110724
4001;179161.85470716696
4002;150279.3210570449
4003;247235.0744905618
4004;186885.87559477027
4005;198505.666179608
4006;170764.23415742753
4007;131896.13039395752
4008;180810.38945019996
4009;331940.67934514093
4010;274024.6884565101
4011;224772.1756797885
4012;213723.0080330393
4013;206621.57766481562
4014;217417.40760411706
4015;200825.16829537903
4016;199203.38373904335
4017;149038.90873488813
4018;404832.38433838787
4019;161120.1180405753
4020;335565.6794152575
4021;217035.7266492016
4022;197008.90047962667
4023;206012.75955950658
4024;172911.00543682065
4025;156218.6171171846
4026;198563.7608040627
4027;217091.89668101177
4028;169282.13924081408
4029;171481.89065962392
4030;171191.29187943824
4031;289008.88325775554
4032;325916.7385403427
4033;239103.23214156093
4034;378151.4826040387
4035;325460.99242122646
4036;228217.37170074324
4037;264133.8985170343
4038;174721.21706981037
4039;139361.760916348
4040;336840.74609554943
4041;216056.09393828188
4042;186090.92006078555
4043;154864.93899747828
4044;182348.08774546356
4045;223922.6815768435
4046;200391.79997043384
4047;301713.8616998226
4048;448367.787559617
4049;162455.50057905907
4050;190239.20022981617
4051;106002.1540831334
4052;134604.729939821
4053;296676.76931038674
4054;307947.2844505018
4055;207467.24314502242
4056;171132.3966052334
4057;182860.58235169903
4058;346471.86655993457
4059;194561.40418415528
4060;231284.6046338722
4061;216385.37063421332
4062;323828.4601160536
4063;161513.5831830572
4064;203068.63635040613
4065;178083.89088857517
4066;282103.1141059621
4067;179382.25028849707
4068;237332.92323979377
4069;305948.6766525457
4070;135195.32308852643
4071;171062.23346451944
4072;191084.4598472273
4073;236261.74912789566
4074;215794.9125923583
4075;169957.9950589453
4076;146151.73678076811
4077;197962.48230804203
4078;279495.91005312843
4079;177660.7718597498
4080;277318.73993354064
4081;187815.08249851468
4082;168021.23489304574
4083;156130.8384525594
4084;182184.25518470118
4085;157349.19378443345
4086;150673.89342641304
4087;170509.76807432383
4088;141430.86278250135
4089;217916.54838738256
4090;181324.9847665898
4091;196179.90634410217
4092;212367.4108998187
4093;191473.40036858653
4094;312017.0398683474
4095;442994.76838504744
4096;151891.105571083
4097;313501.87755076
4098;232847.67681205552
4099;222075.42912746538
4100;144472.90338106343
4101;164269.88613040125
4102;367694.5150046898
4103;101040.41289150869
4104;272126.45875951974
4105;159274.61964536092
4106;152639.1889703523
4107;217151.18454495037
4108;344223.5812324983
4109;149413.03347474895
4110;200196.31457656133
4111;298903.5177633228
4112;214859.32963591744
4113;232342.24506744355
4114;113084.73711706747
4115;192816.10324489343
4116;141244.32500419702
4117;185607.24466611297
4118;196264.39172802374
4119;109397.15150782936
4120;426549.794269232
4121;190256.4636788367
4122;196666.72669416535
4123;437661.74070033996
4124;194332.51096526982
4125;135289.67358613497
4126;293341.80369223753
4127;181575.96034513728
4128;237705.65152805488
4129;122210.50809301506
4130;200482.36831655042
4131;269251.1504063392
4132;214709.88586687893
4133;332019.7640090192
4134;118242.83441704848
4135;124381.39264417789
4136;167445.1509414329
4137;184433.331310706
4138;172895.90201574442
4139;164999.48783210362
4140;217541.82579974373
4141;77462.70257904143
4142;255232.04623935482
4143;174227.4970013822
4144;379282.606934665
4145;166132.12974580456
4146;175287.2647123246
4147;306072.85615452495
4148;189634.8306157213
4149;347102.0901370845
4150;212681.86359810087
4151;148942.68569933815
4152;133349.34896002628
4153;183993.45371720643
4154;125331.39349148222
4155;371402.6418726032
4156;185799.96503308648
4157;139791.54894694808
4158;271702.8583332673
4159;207070.93588013313
4160;318071.9347931863
4161;117090.23857915757
4162;342524.79630118486
4163;146349.0325655846
4164;177395.66614114738
4165;234509.34889406187
4166;307377.49263116793
4167;199543.01910089634
4168;224264.17713829028
4169;155229.61911905164
4170;352550.1747013134
4171;84709.94970745954
4172;257971.24564049838
4173;98411.80027632312
4174;140055.4215735873
4175;240041.3765962108
4176;184253.4417493271
4177;183150.2126933595
4178;213022.65543735042
4179;151820.84294161337
4180;183288.14030362215
4181;257099.45585968794
4182;124579.92986886515
4183;117408.08744001856
4184;192181.76326120424
4185;164826.19056614756
4186;123806.26538679191
4187;111933.31252815326
4188;215710.5484482969
4189;178133.14156302382
4190;128705.79651151993
4191;139246.32566187257
4192;313333.42959624616
4193;113370.99896557718
4194;173962.31468797967
4195;194531.2218114459
4196;296263.8609322763
4197;187903.59896340186
4198;240069.06604403065
4199;159993.37017105875
4200;151219.97930333824
4201;111031.10225641778
4202;268366.6478299395
4203;309687.58860635106
4204;107209.3833155287
4205;221766.66313062084
4206;193763.40448912067
4207;304759.6757124163
4208;176470.85673822646
4209;132888.46127340366
4210;161109.1556003288
4211;164176.5188402186
4212;342506.15112745046
4213;252909.8395201244
4214;168616.50350603464
4215;219575.06322669538
4216;208904.08442783006
4217;190415.9770615112
4218;220879.58463607292
4219;195255.92195846254
4220;151754.96436122735
4221;244903.12893205983
4222;253394.24942544135
4223;177443.22217989917
4224;266080.8301289759
4225;162201.81355535507
4226;131524.83546656082
4227;193383.1274682781
4228;218731.71169708463
4229;184871.20538406097
4230;231785.01677285373
4231;172762.9117912577
4232;191705.5683713723
4233;405409.3395049148
4234;250806.41357532382
4235;154837.4811940116
4236;201072.75355198234
4237;170311.3611988428
4238;188488.13377851972
4239;154895.39097410662
4240;129013.09009484248
4241;187749.23398712924
4242;193459.51089401648
4243;233275.42790344867
4244;178224.92298524204
4245;254375.0474972304
4246;199103.10133438313
4247;226453.31558226913
4248;203171.0151386913
4249;156877.68436128084
4250;281088.0439682065
4251;147999.68111711496
4252;244850.49917348012
4253;123700.33908634054
4254;134446.40678389175
4255;201093.64982622076
4256;107113.53882503013
4257;207323.08001815964
4258;330761.4121076781
4259;264009.89386027365
4260;134433.62157639043
4261;150545.59960349207
4262;142783.80731535275
4263;432959.8452428629
4264;268445.5031757578
4265;170480.27175869932
4266;169076.3114432574
4267;202527.33065829708
4268;196000.1515285991
4269;151555.02428997384
4270;132625.74000320633
4271;298849.93858131795
4272;118338.85978086463
4273;225927.15020814686
4274;328468.2177454494
4275;169605.72375651487
4276;231369.3179348168
4277;186474.90933355354
4278;183050.51206654235
4279;154207.57949347913
4280;231672.98600875566
4281;152782.91822676104
4282;158723.28271862486
4283;130294.8423042317
4284;185428.89732891606
4285;168530.59860383853
4286;511649.75381531304
4287;245245.98463277513
4288;146547.1489092324
4289;454711.9506952757
4290;202212.04456983827
4291;217090.6698297028
4292;172538.24231334057
4293;136466.75734775933
4294;169437.65044596457
4295;207405.68786431535
4296;196784.702648979
4297;381848.43181743164
4298;398942.47979698196
4299;206104.13131559276
4300;184978.0238333526
4301;210230.14484352805
4302;205310.27704394807
4303;192930.24063949686
4304;176908.27641239914
4305;355404.33085934137
4306;202948.1826038199
4307;194253.23572222702
4308;206910.15988631014
4309;148365.79648456143
4310;177888.8141707464
4311;210879.45192487095
4312;248411.19064817124
4313;198075.2648148907
4314;229467.3507522578
4315;116934.50168719188
4316;136978.962312846
4317;200986.09863451973
4318;157059.34346942493
4319;97606.89406231577
4320;275188.85391637054
4321;158478.18546441974
4322;191770.85647039843
4323;216069.89961045975
4324;205165.3965839712
4325;230562.1314941968
4326;232863.3737969062
4327;112541.94206183738
4328;204191.99406427646
4329;423423.48154087405
4330;128872.61636644576
4331;217292.2174091682
4332;245240.35149265747
4333;301869.03089418926
4334;217355.38588588047
4335;241843.84697349032
4336;298271.98969973583
4337;284405.39291493816
4338;317733.42390788026
4339;223327.42301171357
4340;247107.07496784476
4341;184197.5904114621
4342;144022.30244739391
4343;144393.6125923286
4344;320171.9850780426
4345;333853.2914727929
4346;204829.4482462083
4347;346460.68209221086
4348;408898.81654504273
4349;293057.32000107464
4350;227560.6329865722
4351;286611.417066386
4352;128654.43464768984
4353;186360.85343141056
4354;220861.48275897017
4355;181528.08062670386
4356;213274.41898183041
4357;229130.98117031704
4358;190496.65426554775
4359;141314.74708142132
4360;229030.84656661446
4361;184748.9931726646
4362;278274.3278120487
4363;270247.36796276126
4364;178974.77395068682
4365;100653.67486774444
4366;151694.80673680443
4367;373127.92618752946
4368;189324.7001942735
4369;249740.74462173742
4370;162114.26787947403
4371;361341.5107508118
4372;218276.1993033864
4373;207176.9818703536
4374;343737.60998122673
4375;360881.26856761146
4376;152206.27481696507
4377;239316.43484128383
4378;232672.255313135
4379;260698.83892621272
4380;308049.786412228
4381;126719.47945344851
4382;306721.3975541026
4383;191026.34743285345
4384;156904.74397077452
4385;113042.54446743951
4386;143531.209506859
4387;150242.63263389556
4388;310341.5819026737
4389;178421.99491415365
4390;264793.6919203582
4391;185056.08050874982
4392;163779.49761819918
4393;198693.55878269637
4394;206469.9335581101
4395;147066.21937142647
4396;170642.67067791897
4397;415497.09826075286
4398;185764.72236131935
4399;136228.58384141975
4400;119225.75394871186
4401;139756.6108219979
4402;244887.3478378393
4403;162603.2199407189
4404;114033.76015460749
4405;189067.01252728826
4406;165853.92162307375
4407;339329.20068345877
4408;188327.083391511
4409;150154.93871266933
4410;249601.49736391584
4411;264600.7341090565
4412;126702.40036857374
4413;269711.1070553768
4414;200732.57228899247
4415;336711.6962539017
4416;116034.79966407135
4417;124080.6670264592
4418;232089.36753458777
4419;258124.6902401687
4420;311442.03077670425
4421;132549.0431092731
4422;397691.63132264215
4423;161542.68070955088
4424;166730.08933675097
4425;188465.43209014545
4426;176244.75261159556
4427;224034.8586807246
4428;208141.78610814788
4429;196610.12730341524
4430;229822.04123479154
4431;319705.5842360053
4432;166992.43504090945
4433;229430.06012752806
4434;155185.2974754279
4435;211612.7266715455
4436;217322.01059535978
4437;326640.287853965
4438;199070.89998980673
4439;192890.16997464656
4440;172381.1721111612
4441;162595.60369682856
4442;206024.66553777005
4443;288287.67410591576
4444;203086.6177345409
4445;180182.0389788472
4446;152034.53460913026
4447;264373.2727241592
4448;191843.22332400957
4449;151967.41029226693
4450;202203.02075974314
4451;221833.52891576194
4452;320041.62310787564
4453;211396.5767340411
4454;269537.9114545935
4455;234600.76391137586
4456;148001.20190209948
4457;195326.8750144155
4458;178726.9732377402
4459;179205.77625610455
4460;176597.39579878855
4461;155960.7859487575
4462;196236.2380341068
4463;199436.28992983417
4464;197781.80338585092
4465;201999.8345290581
4466;163554.68185413364
4467;258265.11494163526
4468;179237.92486524463
4469;174511.42304702403
4470;215100.26351312554
4471;415083.4926858276
4472;147578.5488680574
4473;208011.4823765506
4474;181874.79246457788
4475;225748.73403259003
4476;238901.99451352755
4477;187730.60335387834
4478;300235.5713808099
4479;171687.36965597558
4480;102292.11854340018
4481;232798.29443263914
4482;219707.40406660613
4483;200939.10580221558
4484;249480.8284986386
4485;200727.61277670987
4486;209724.73844956895
4487;240993.3448857894
4488;201130.5222634481
4489;204908.79496168872
4490;208647.032346134
4491;109286.13517788915
4492;260082.7613090827
4493;161926.57143730883
4494;308775.78766629886
4495;309161.9676107056
4496;344392.5291296856
4497;182032.50310232549
4498;172439.52561046873
4499;233696.06538476594
4500;261379.54452295566
4501;147530.49481070408
4502;129096.26224229198
4503;156116.42752661515
4504;378987.09544779046
4505;241779.47598866845
4506;265834.02860733494
4507;142590.29309514063
4508;222411.63993373924
4509;146492.59150498753
4510;164874.49741078683
4511;139794.0669150224
4512;186361.81924237323
4513;237183.8860391464
4514;214529.27136727923
4515;395178.81468263565
4516;323265.48293642583
4517;179043.00033248914
4518;416927.3910438708
4519;202931.6240466771
4520;184570.26384959088
4521;368100.74715344637
4522;179446.30422398256
4523;103658.26586857061
4524;170328.80458594594
4525;339161.42372158257
4526;510069.8014398185
4527;228190.25337588304
4528;127511.3052534366
4529;230647.5285922057
4530;292164.5351830426
4531;160408.4414549652
4532;189913.14302337694
4533;200416.07030401914
4534;149305.43300596328
4535;121596.41113472825
4536;181190.7083845602
4537;227587.85697743046
4538;107748.35008139856
4539;209667.44462930906
4540;167529.17349959054
4541;154911.76130230114
4542;214620.5093607965
4543;177025.33293566798
4544;91816.76895756437
4545;409094.05856559175
4546;219886.6206298517
4547;344323.30787027144
4548;147815.1368084017
4549;349219.1715603756
4550;342102.6756577093
4551;218637.2337985858
4552;166263.53912415713
4553;195900.59175629859
4554;176622.91939932565
4555;155899.88817971296
4556;169841.4217922476
4557;198314.78119097013
4558;224378.2784467519
4559;108208.63857721833
4560;252781.25815433086
4561;199700.27191074513
4562;346886.9192140719
4563;147149.27533380603
4564;166797.33846981986
4565;120162.0870456626
4566;281112.77274279087
4567;329890.87400265294
4568;224242.47843662513
4569;394362.44369966816
4570;187287.99256128373
4571;187899.91478161668
4572;267659.6425048356
4573;148909.83797974038
4574;180149.36291383163
4575;187125.4096262254
4576;162916.01448251927
4577;167732.50794947238
4578;157271.00541697623
4579;83401.47730367145
4580;208332.14615937576
4581;309634.5155024882
4582;238093.27647357428
4583;313420.14131142845
4584;200388.580075064
4585;130251.18127026853
4586;233180.30090031945
4587;156486.0022712451
4588;184600.94745974144
4589;179790.79335647967
4590;257564.67176813944
4591;190178.48863139737
4592;87902.14252665927
4593;210736.14787262963
4594;129477.69670230785
4595;164587.79251462524
4596;153512.85949899003
4597;175120.96920293823
4598;174957.40038915328
4599;220823.16072993074
4600;327986.39968683006
4601;254351.35873765996
4602;248030.16167024124
4603;213848.41140357443
4604;196435.7484428377
4605;178400.27845215375
4606;127552.02715669831
4607;392536.31645540457
4608;188321.1529549933
4609;305730.78490340925
4610;165489.19268093756
4611;242970.74380501884
4612;158347.33451043835
4613;133925.4695142556
4614;312428.6788732587
4615;168864.86271498766
4616;118998.94960289479
4617;302229.3221549876
4618;166291.14380265807
4619;150206.49633070373
4620;359216.44304364367
4621;136140.74359351612
4622;180190.30423843183
4623;471709.3415958515
4624;237216.44373884852
4625;198772.57290536066
4626;141239.87670286614
4627;259519.59098704628
4628;175421.1074795282
4629;199325.456391807
4630;307846.1599226212
4631;329718.04395954456
4632;244464.47184022705
4633;162460.10595162728
4634;281909.2211145273
4635;282557.61093319865
4636;199929.16684358555
4637;195573.4823585465
4638;150614.5128987594
4639;270684.89644191763
4640;188293.78383543476
4641;176363.4143627878
4642;220969.57427003092
4643;275053.48277232674
4644;213936.45409519927
4645;146770.36900075595
4646;120832.99720372088
4647;127638.65487250514
4648;201532.87765662983
4649;256404.64212493558
4650;214110.3552174337
4651;100627.03120038095
4652;364561.6628130165
4653;192393.72198227135
4654;136308.22296223306
4655;171136.24494074457
4656;241020.16095546025
4657;289859.25991543854
4658;212415.74322411738
4659;205874.02129104087
4660;161961.0676748188
4661;265321.37229422224
4662;303537.7428905842
4663;157481.71216879837
4664;178669.76478339595
4665;174406.30537413937
4666;226893.882359691
4667;184632.97748292593
4668;181141.30362344996
4669;168425.6377129417
4670;210376.51795490028
4671;210947.4695489943
4672;99359.16633926169
4673;284990.68872588774
4674;115266.68284108369
4675;152541.07394096968
4676;214298.3980167378
4677;247969.33514922156
4678;167771.985614182
4679;203450.41103327024
4680;248597.59495831607
4681;165001.93530118774
4682;117480.0413278803
4683;229643.94159194484
4684;207597.50790341885
4685;384033.62932143547
4686;263562.5058746805
4687;207504.35124250632
4688;226751.02336315176
4689;176999.3178855017
4690;113571.38228429733
4691;512227.41123503324
4692;183145.6136670305
4693;291021.9855061103
4694;122629.16666488383
4695;275759.17402542307
4696;223042.04637006292
4697;171371.33893145132
4698;208097.8833963402
4699;435185.12866661185
4700;151328.93744177299
4701;289681.8323153799
4702;221252.90164934678
4703;193913.04585749397
4704;391502.38185195235
4705;175806.60979271738
4706;171593.80343069127
4707;263273.25386609376
4708;166191.86612165978
4709;149287.28796972902
4710;164492.23499132806
4711;250665.3279703266
4712;234241.88137153006
4713;119924.51504684001
4714;190951.211108112
4715;331385.0017448272
4716;289142.547197782
4717;244591.55434428595
4718;183494.754857823
4719;268931.05272437056
4720;335483.4439918663
4721;174539.99617892972
4722;123279.42394853239
4723;178762.0087685279
4724;129088.21483484768
4725;159812.58000220865
4726;225439.19434578178
4727;148798.56920003434
4728;386284.4065453031
4729;152895.2157307197
4730;164205.110620916
4731;189517.9218963299
4732;205440.57927399143
4733;192993.00993639042
4734;153544.24074070822
4735;186333.2837780795
4736;177734.7240838124
4737;238373.39342546265
4738;364120.45553621324
4739;427938.83716349624
4740;100945.0395782504
4741;160994.03068103988
4742;151129.9005721838
4743;141954.50698321158
4744;229454.75153881765
4745;185096.4998632244
4746;198947.52360018122
4747;219883.5360605633
4748;346728.8393425942
4749;222145.9176879847
4750;356866.2874964475
4751;216098.64176728282
4752;398605.9784273346
4753;152546.66597094797
4754;156915.65833143817
4755;240191.09521234146
4756;136236.1773510766
4757;240338.7299464234
4758;168598.68578204856
4759;300842.10807590437
4760;206345.88719016872
4761;204907.7273061631
4762;136204.9570057117
4763;521924.36604167253
4764;152505.0175858607
4765;191549.98773673098
4766;180440.49212162622
4767;182776.7564634426
4768;222327.20621781502
4769;197882.939969451
4770;295094.396974523
4771;215945.76975419148
4772;229197.2262360133
4773;162918.02342960233
4774;161168.8020014578
4775;177602.81001003447
4776;186845.80865983822
4777;230636.12496086254
4778;165983.86170173905
4779;220750.37682437626
4780;120932.52888014104
4781;199003.29542050464
4782;177240.65507951644
4783;217590.99806089222
4784;115713.40715882689
4785;171485.583952661
4786;204601.68268189003
4787;189848.63833015304
4788;252124.65827613146
4789;157791.1069808855
4790;330917.1879420192
4791;206143.66636047055
4792;170991.8779889323
4793;159748.63261637255
4794;118440.38593303754
4795;283395.0889378922
4796;474347.0700597164
4797;85397.37786811103
4798;199112.4624084859
4799;128701.54217494202
4800;148257.3959097209
4801;141328.53752931362
4802;149633.3912970889
4803;405469.16075131646
4804;258750.6748094025
4805;168761.3483139078
4806;266917.1866036186
4807;151709.7081572361
4808;165046.92937354368
4809;204485.15587493108
4810;193391.358651777
4811;172254.45655186055
4812;171318.5548609447
4813;242753.425346417
4814;184866.08695424092
4815;120575.30997895455
4816;125136.47005874608
4817;173045.31933622164
4818;257491.48464235294
4819;133794.45226913653
4820;220673.8756749441
4821;189140.12770215544
4822;156040.48798988972
4823;218984.31624857738
4824;195621.72809841897
4825;308565.917811126
4826;146210.38705074007
4827;255747.6040272692
4828;290456.239125927
4829;117997.3259696826
4830;175948.26299697577
4831;187854.52760627534
4832;251986.21475798564
4833;341978.2864325069
4834;149050.03142714524
4835;209882.07584935857
4836;283597.91179633647
4837;210093.85486788067
4838;204292.7721720835
4839;135066.98056730477
4840;252075.2557940253
4841;155583.82438296304
4842;285062.1389078574
4843;170039.09226540502
4844;425001.53436681704
4845;221873.9920640004
4846;155125.18003925096
4847;143508.83531572222
4848;171315.85714671915
4849;215602.86293135778
4850;148676.3796358544
4851;162260.4055126172
4852;161643.57810107074
4853;294692.1680173627
4854;354444.43173782347
4855;251448.6258917099
4856;294739.65791576746
4857;138690.21485944907
4858;331096.6500332411
4859;195884.31834319307
4860;165147.33755131724
4861;163086.90205997915
4862;195370.03148682776
4863;327650.58010141243
4864;136843.36956026315
4865;187132.8378521471
4866;136514.4644169787
4867;145128.3165483665
4868;265582.5422486175
4869;155582.73527667363
4870;166600.94516107577
4871;382414.2813147925
4872;212352.3524600236
4873;204636.78814074607
4874;233895.90547044514
4875;206279.72218044635
4876;187661.91557154118
4877;157141.79383051378
4878;166003.69417279674
4879;160539.23889173404
4880;269505.0274364416
4881;216138.1684173739
4882;237371.64956619786
4883;227737.2793080956
4884;227584.9838355052
4885;248822.97337461592
4886;215647.74454897913
4887;181524.19684847273
4888;187476.3115792677
4889;224077.89884469085
4890;227115.06396950164
4891;149869.16161863043
4892;247960.15391313197
4893;224215.98770104663
4894;130189.2840852608
4895;144029.04939630505
4896;218872.80875983523
4897;210185.64937655246
4898;250462.66453052982
4899;194774.69130775417
4900;321027.8512610268
4901;146422.0324019078
4902;193996.72475145443
4903;209123.92474203353
4904;293077.43412148696
4905;195513.92793955712
4906;230473.0033540204
4907;312013.16679002956
4908;174329.7433082041
4909;177415.96489939975
4910;186140.16183199742
4911;327909.1263131134
4912;216554.94047595005
4913;349838.395550771
4914;136669.92718994047
4915;114568.89194383111
4916;166815.09726855642
4917;296724.14057298686
4918;194299.8006432406
4919;126657.46889876504
4920;240996.04420459885
4921;380614.4319807758
4922;195468.8323016381
4923;133710.98240241845
4924;207977.06355563135
4925;217107.12183791993
4926;330848.0029186717
4927;149216.16825186464
4928;150579.76228328372
4929;191639.0322904597
4930;195493.44302063572
4931;203219.64944051992
4932;457173.466031018
4933;205618.51667523454
4934;303710.1777843512
4935;216133.61889776157
4936;152334.28646263276
4937;268759.10195739265
4938;142287.38514866572
4939;158522.1738480421
4940;178849.58212841378
4941;283925.50740267494
4942;166252.21928862372
4943;236800.41600546858
4944;181132.17595137007
4945;243197.4582980467
4946;161646.68137863875
4947;145175.3358782981
4948;296526.093877921
4949;204282.9219532085
4950;228811.3027953896
4951;181382.62145299147
4952;162182.3369146619
4953;288343.822251922
4954;141753.9960324823
4955;189803.59219074933
4956;258791.07056393038
4957;193480.68614551448
4958;128641.28438723674
4959;304722.2707943808
4960;185277.33897156484
4961;349371.7196788225
4962;279649.8941642998
4963;246438.87020848144
4964;197142.25934105797
4965;234926.66553533246
4966;198115.24224919482
4967;230715.4326369696
4968;232723.35688094006
4969;142733.3046809411
4970;288798.67586305266
4971;181334.0182072996
4972;194426.87724014858
4973;148486.0785377566
4974;114509.25061953443
4975;148266.66874300255
4976;325973.6113735298
4977;434003.6706830844
4978;215729.20465005378
4979;137650.9277107987
4980;450412.34961771325
4981;246038.21269843192
4982;228858.85802214575
4983;110643.89245748382
4984;195338.51342915234
4985;162500.0073183787
4986;160194.30019211426
4987;256160.45380126763
4988;511142.42858898226
4989;243612.3581885188
4990;183707.82271186402
4991;218500.87759355674
4992;190858.8883701492
4993;213380.32990646377
4994;203072.1737709563
4995;201131.48172696633
4996;307531.6460178347
4997;166160.0892401358
4998;234144.74661558287
4999;178869.44927922075
5000;180354.40836884073
